gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bin,avg_charge_per_month,avg_charge,clv
Male,0,Yes,No,35,Yes,No,No,No,Yes,No,No,No,No internet service,Two year,Yes,Credit card,71.27,5677.052576482267,0,25-48,162.20150218520763,162.20150218520763,2494.45
Female,1,No,No,29,Yes,Yes,DSL,No internet service,No,Yes,No,Yes,No,Two year,No,Credit card,81.87,8274.856523947654,0,25-48,285.339880136126,285.339880136126,2374.23
Female,0,Yes,No,23,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,113.33,6722.970733131471,1,13-24,292.3030753535422,292.3030753535422,2606.59
Female,1,No,No,29,Yes,No,DSL,Yes,No internet service,Yes,No,No,No internet service,One year,No,Electronic check,28.11,6969.927631263983,0,25-48,240.34233211255113,240.34233211255113,815.1899999999999
Female,1,Yes,No,6,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,No,Bank transfer,48.88,4610.57329623219,0,0-12,768.428882705365,768.428882705365,293.28000000000003
Male,0,Yes,Yes,34,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Bank transfer,79.14,1619.9499405192407,0,25-48,47.64558648586002,47.64558648586002,2690.76
Female,0,Yes,No,54,Yes,No,No,Yes,No,No,Yes,Yes,No internet service,Month-to-month,No,Credit card,114.41,3690.911070875264,0,49-60,68.35020501620859,68.35020501620859,6178.139999999999
Male,1,No,Yes,13,No,Yes,DSL,No,No,No,No,No internet service,No,Month-to-month,Yes,Electronic check,27.56,4765.723071068018,1,13-24,366.59408238984753,366.59408238984753,358.28
Male,0,Yes,Yes,9,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,20.25,5883.930170113027,0,0-12,653.7700189014474,653.7700189014474,182.25
Male,0,No,No,15,Yes,No,DSL,Yes,No,No internet service,Yes,No,No,One year,Yes,Electronic check,23.57,5270.661126918305,0,13-24,351.37740846122034,351.37740846122034,353.55
Male,0,Yes,Yes,53,Yes,Yes,DSL,No,Yes,No,No,No internet service,No,One year,Yes,Electronic check,23.24,3416.9697101992533,0,49-60,64.47112660753308,64.47112660753308,1231.72
Female,0,Yes,No,69,Yes,No phone service,Fiber optic,No,Yes,No,No internet service,Yes,No,Two year,Yes,Electronic check,108.78,2301.0605769749327,0,61+,33.34870401412946,33.34870401412946,7505.82
Male,1,No,No,43,Yes,Yes,Fiber optic,No,No,No,No,No internet service,No,Month-to-month,No,Credit card,90.13,1459.066103105543,0,25-48,33.931769839663794,33.931769839663794,3875.5899999999997
Male,0,No,Yes,72,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,85.71,6017.721035139366,0,61+,83.57945882138009,83.57945882138009,6171.12
Male,0,Yes,No,44,Yes,Yes,No,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,70.26,5597.542702312182,0,25-48,127.21687959800414,127.21687959800414,3091.44
Female,0,No,Yes,55,Yes,No,Fiber optic,Yes,No internet service,No,No internet service,Yes,No,Month-to-month,Yes,Electronic check,96.2,5961.581395517457,1,49-60,108.39238900940832,108.39238900940832,5291.0
Female,0,No,No,56,Yes,No,No,Yes,Yes,Yes,No,No internet service,No,Month-to-month,Yes,Electronic check,33.56,3230.93059815864,0,49-60,57.695189252832854,57.695189252832854,1879.3600000000001
Female,0,No,No,20,Yes,No,No,No,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card,57.19,2275.863045156072,0,13-24,113.7931522578036,113.7931522578036,1143.8
Female,0,Yes,No,67,Yes,Yes,Fiber optic,Yes,No,Yes,No internet service,No,No,Month-to-month,Yes,Bank transfer,67.0,6589.063083649666,0,61+,98.34422512909948,98.34422512909948,4489.0
Male,0,Yes,No,49,Yes,No,No,Yes,Yes,Yes,No internet service,No internet service,Yes,One year,No,Bank transfer,29.04,6709.843857314912,0,49-60,136.93558892479413,136.93558892479413,1422.96
Male,0,No,Yes,32,No,No,Fiber optic,Yes,Yes,No,No internet service,No,No,Month-to-month,Yes,Mailed check,59.95,3951.560811414409,1,25-48,123.48627535670028,123.48627535670028,1918.4
Female,0,Yes,No,6,No,No,DSL,Yes,Yes,Yes,No internet service,No,No internet service,Month-to-month,No,Electronic check,49.65,5307.044127187002,0,0-12,884.507354531167,884.507354531167,297.9
Male,0,No,No,69,Yes,No,Fiber optic,Yes,Yes,No,No internet service,Yes,Yes,Month-to-month,Yes,Mailed check,21.56,3239.536047881892,1,61+,46.94979779538974,46.94979779538974,1487.6399999999999
Male,1,No,No,14,Yes,No,DSL,Yes,No internet service,No internet service,Yes,No,Yes,Two year,No,Electronic check,31.67,6087.988066639084,0,13-24,434.85629047422026,434.85629047422026,443.38
Male,0,No,No,31,Yes,No,Fiber optic,Yes,Yes,No internet service,Yes,Yes,No,Month-to-month,No,Credit card,94.4,7248.2134077269875,1,25-48,233.81333573312864,233.81333573312864,2926.4
Female,0,No,No,19,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No internet service,Two year,No,Electronic check,19.8,5969.047214332088,0,13-24,314.16037970168884,314.16037970168884,376.2
Female,1,No,Yes,14,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer,111.43,4445.629122645215,0,13-24,317.54493733180107,317.54493733180107,1560.02
Male,0,Yes,Yes,47,Yes,Yes,DSL,Yes,No,No internet service,No,Yes,Yes,Two year,No,Electronic check,26.64,3977.940482677328,0,25-48,84.63703154632613,84.63703154632613,1252.08
Female,0,No,No,70,Yes,No phone service,No,Yes,Yes,No,No,No internet service,Yes,Two year,No,Bank transfer,97.92,5570.83833291263,0,61+,79.58340475589472,79.58340475589472,6854.400000000001
Female,0,Yes,No,20,Yes,No,Fiber optic,Yes,No,Yes,No,No internet service,No,Month-to-month,No,Credit card,107.86,5895.999862858337,0,13-24,294.79999314291683,294.79999314291683,2157.2
Female,0,Yes,No,41,Yes,No phone service,DSL,No,No,No internet service,No,No,Yes,One year,Yes,Bank transfer,112.11,4845.860463688327,0,25-48,118.19171862654457,118.19171862654457,4596.51
Female,0,No,No,25,Yes,Yes,Fiber optic,No internet service,Yes,No,Yes,No internet service,No,Month-to-month,Yes,Bank transfer,104.75,5420.124352006436,0,25-48,216.80497408025747,216.80497408025747,2618.75
Female,0,No,No,13,No,No,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Credit card,46.76,837.7136432750781,0,13-24,64.43951102115986,64.43951102115986,607.88
Male,0,No,Yes,56,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No internet service,Month-to-month,No,Bank transfer,51.31,8254.6623215024,0,49-60,147.40468431254286,147.40468431254286,2873.36
Female,0,No,No,36,Yes,No,No,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,60.65,6858.374781747932,1,25-48,190.5104106041092,190.5104106041092,2183.4
Male,0,Yes,Yes,57,Yes,No,Fiber optic,No,Yes,No internet service,Yes,Yes,Yes,One year,No,Electronic check,31.93,3243.076413966936,0,49-60,56.89607743801642,56.89607743801642,1820.01
Male,0,Yes,No,20,Yes,Yes,DSL,No,No internet service,No,No,Yes,No,Two year,No,Bank transfer,20.23,4881.273774800833,0,13-24,244.06368874004164,244.06368874004164,404.6
Female,0,No,No,68,Yes,No,Fiber optic,Yes,Yes,Yes,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer,104.91,410.4456498731824,0,61+,6.035965439311505,6.035965439311505,7133.88
Male,0,Yes,No,2,Yes,No,No,Yes,No,Yes,No,No,No,One year,Yes,Electronic check,73.41,357.56883081385075,1,0-12,178.78441540692538,178.78441540692538,146.82
Male,0,Yes,Yes,36,Yes,Yes,DSL,Yes,Yes,No,Yes,No internet service,No internet service,Month-to-month,No,Mailed check,78.87,2175.1739604260524,0,25-48,60.42149890072368,60.42149890072368,2839.32
Male,1,Yes,No,48,Yes,Yes,DSL,No internet service,Yes,No,No,Yes,No internet service,Month-to-month,Yes,Credit card,110.7,5981.782344228378,0,25-48,124.62046550475787,124.62046550475787,5313.6
Female,0,Yes,No,18,Yes,No phone service,DSL,No,No,Yes,Yes,No,Yes,One year,No,Electronic check,84.51,7390.677416669501,0,13-24,410.5931898149723,410.5931898149723,1521.18
Female,0,Yes,No,11,No,No,Fiber optic,No,No internet service,No internet service,No internet service,Yes,No,Month-to-month,Yes,Mailed check,87.09,4849.819137065225,0,0-12,440.89264882411135,440.89264882411135,957.99
Male,0,Yes,Yes,60,Yes,No phone service,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,96.7,4615.187250397743,0,49-60,76.91978750662905,76.91978750662905,5802.0
Female,0,Yes,No,40,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Credit card,29.63,3489.230586573384,0,25-48,87.2307646643346,87.2307646643346,1185.2
Female,0,Yes,No,32,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,54.02,1401.5390720239177,1,25-48,43.79809600074743,43.79809600074743,1728.64
Female,1,No,Yes,49,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer,114.82,1026.4851208054936,0,49-60,20.94867593480599,20.94867593480599,5626.179999999999
Female,1,Yes,Yes,67,Yes,Yes,DSL,No internet service,Yes,No internet service,No,Yes,No internet service,Month-to-month,Yes,Electronic check,110.29,6597.375569069439,1,61+,98.46829207566327,98.46829207566327,7389.43
Male,0,Yes,Yes,70,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer,106.41,8044.2383003952,0,61+,114.91769000564571,114.91769000564571,7448.7
Male,1,No,No,32,Yes,Yes,DSL,Yes,Yes,No,No,No,No internet service,Month-to-month,Yes,Credit card,63.21,3974.690335718147,1,25-48,124.20907299119209,124.20907299119209,2022.72
Female,0,Yes,No,23,Yes,Yes,DSL,No,Yes,Yes,Yes,No internet service,Yes,One year,No,Mailed check,103.72,5719.37219804073,0,13-24,248.66835643655347,248.66835643655347,2385.56
Female,0,No,No,60,No,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,22.84,7931.091206090403,0,49-60,132.18485343484005,132.18485343484005,1370.4
Male,0,No,Yes,60,Yes,No phone service,No,No internet service,Yes,Yes,No,No,No internet service,Month-to-month,Yes,Mailed check,32.85,781.5555384378356,0,49-60,13.025925640630593,13.025925640630593,1971.0
Male,1,Yes,No,27,Yes,No,DSL,Yes,Yes,No,Yes,No internet service,No,Month-to-month,Yes,Electronic check,59.4,6682.385642901346,1,25-48,247.4957645519017,247.4957645519017,1603.8
Female,0,Yes,No,57,Yes,No,Fiber optic,Yes,Yes,No,No internet service,No,No,Two year,Yes,Credit card,66.34,5349.652838189363,0,49-60,93.85355856472567,93.85355856472567,3781.38
Male,0,No,No,42,No,No,Fiber optic,Yes,No,No internet service,No,No,Yes,Month-to-month,No,Electronic check,44.35,5191.980251991387,0,25-48,123.61857742836636,123.61857742836636,1862.7
Female,0,No,No,40,Yes,Yes,DSL,Yes,Yes,No,No,No internet service,No,Two year,No,Bank transfer,53.65,2537.203136220655,0,25-48,63.43007840551637,63.43007840551637,2146.0
Female,0,Yes,Yes,38,Yes,Yes,DSL,Yes,No,No internet service,Yes,Yes,No,Month-to-month,Yes,Electronic check,34.28,5931.407065986791,1,25-48,156.08965963123134,156.08965963123134,1302.64
Male,0,No,No,48,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,No,Electronic check,66.91,6893.280927560595,0,25-48,143.61001932417906,143.61001932417906,3211.68
Male,0,Yes,No,16,Yes,Yes,DSL,No internet service,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,97.38,978.8188645566854,0,13-24,61.17617903479284,61.17617903479284,1558.08
Female,0,No,No,69,Yes,No,No,No,Yes,Yes,Yes,No internet service,No internet service,Two year,No,Bank transfer,84.14,4627.231370898073,0,61+,67.0613242159141,67.0613242159141,5805.66
Female,0,Yes,No,69,Yes,Yes,DSL,Yes,No,No,No,No internet service,No,One year,No,Mailed check,28.78,878.272914703804,0,61+,12.728592966721797,12.728592966721797,1985.8200000000002
Male,0,No,No,64,Yes,Yes,DSL,No,No,Yes,Yes,No,No internet service,Month-to-month,No,Bank transfer,66.76,7567.834469368471,0,61+,118.24741358388236,118.24741358388236,4272.64
Female,0,No,No,4,Yes,Yes,Fiber optic,Yes,No,Yes,No internet service,Yes,No,Month-to-month,No,Electronic check,87.76,4402.7332955985,0,0-12,1100.683323899625,1100.683323899625,351.04
Male,0,No,Yes,1,Yes,No phone service,No,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check,70.99,7007.486422958549,0,0-12,7007.486422958549,7007.486422958549,70.99
Female,0,No,Yes,21,Yes,No,DSL,No,Yes,No internet service,No internet service,Yes,Yes,One year,No,Bank transfer,57.17,3192.4067354790764,0,13-24,152.0193683561465,152.0193683561465,1200.57
Male,1,Yes,No,56,No,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card,80.19,1084.8034611779904,0,49-60,19.3714903781784,19.3714903781784,4490.639999999999
Male,0,Yes,No,65,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No internet service,Month-to-month,Yes,Electronic check,114.86,359.92346693727563,0,61+,5.537284106727317,5.537284106727317,7465.9
Male,0,Yes,Yes,15,No,No,DSL,Yes,Yes,No internet service,Yes,No internet service,Yes,Two year,Yes,Bank transfer,27.49,2441.532940958813,0,13-24,162.76886273058753,162.76886273058753,412.34999999999997
Female,0,Yes,Yes,50,Yes,No,DSL,No internet service,No,No,No,No internet service,Yes,Month-to-month,No,Mailed check,57.0,2118.238883257653,1,49-60,42.36477766515306,42.36477766515306,2850.0
Female,0,No,Yes,38,Yes,No,Fiber optic,Yes,Yes,Yes,No internet service,No,Yes,One year,Yes,Credit card,58.66,4859.932670675129,0,25-48,127.89296501776656,127.89296501776656,2229.08
Male,0,Yes,No,39,Yes,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card,75.7,188.54094252653388,1,25-48,4.834383141705997,4.834383141705997,2952.3
Female,0,Yes,Yes,37,Yes,Yes,DSL,No,No,No,Yes,Yes,No internet service,Two year,Yes,Credit card,33.22,4514.90833070673,0,25-48,122.02454947856027,122.02454947856027,1229.1399999999999
Male,0,No,No,59,Yes,No phone service,No,Yes,No,No,No,Yes,No internet service,Two year,Yes,Bank transfer,35.66,3397.8363184701034,0,49-60,57.59044607576446,57.59044607576446,2103.9399999999996
Male,0,No,Yes,58,Yes,No phone service,DSL,Yes,Yes,No internet service,No,No,No,Two year,Yes,Electronic check,46.54,5005.381446967956,0,49-60,86.29968012013718,86.29968012013718,2699.32
Female,0,No,No,9,Yes,Yes,DSL,Yes,No internet service,No,No,No,Yes,Month-to-month,No,Credit card,113.59,6092.0672216481125,0,0-12,676.8963579609014,676.8963579609014,1022.3100000000001
Female,0,No,Yes,63,No,No,DSL,No,Yes,Yes,No,Yes,No,Two year,No,Mailed check,91.41,5499.479439677444,0,61+,87.29332443932451,87.29332443932451,5758.83
Male,0,Yes,No,62,Yes,No phone service,No,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,84.17,8539.820615575207,1,61+,137.73904218669688,137.73904218669688,5218.54
Female,0,Yes,Yes,48,Yes,Yes,DSL,No,No,No,No internet service,Yes,No internet service,One year,No,Mailed check,99.7,1199.1753274441028,0,25-48,24.982819321752142,24.982819321752142,4785.6
Female,0,No,No,63,Yes,No,No,No internet service,No,Yes,No,Yes,No,Month-to-month,No,Credit card,30.76,3727.109078447969,0,61+,59.16046156266617,59.16046156266617,1937.88
Male,0,No,Yes,31,Yes,No phone service,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card,103.93,3684.556978907438,0,25-48,118.85667673894962,118.85667673894962,3221.8300000000004
Male,0,Yes,No,6,Yes,No,DSL,No,Yes,No,No,Yes,No,Two year,No,Electronic check,77.48,3617.102435715431,0,0-12,602.8504059525718,602.8504059525718,464.88
Female,0,No,No,20,Yes,Yes,No,No,Yes,Yes,No,No,No internet service,Month-to-month,No,Bank transfer,51.53,5757.123454186062,1,13-24,287.8561727093031,287.8561727093031,1030.6
Male,0,Yes,No,19,Yes,No,DSL,No,No,Yes,Yes,No internet service,No,One year,Yes,Credit card,99.59,4248.278769121724,0,13-24,223.59361942745915,223.59361942745915,1892.21
Male,0,Yes,No,25,Yes,Yes,DSL,No,Yes,No,No,No,No,Two year,Yes,Electronic check,98.26,4487.692591257829,0,25-48,179.50770365031315,179.50770365031315,2456.5
Female,0,No,No,67,Yes,No,No,No,No internet service,Yes,Yes,Yes,Yes,Two year,No,Mailed check,102.57,3749.82351988889,0,61+,55.96751522222224,55.96751522222224,6872.19
Male,1,No,No,14,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Bank transfer,29.55,8601.009425413993,0,13-24,614.3578161009995,614.3578161009995,413.7
Male,1,No,No,13,Yes,No,Fiber optic,Yes,Yes,No,No internet service,No,No,Month-to-month,Yes,Mailed check,114.94,8044.739578307553,1,13-24,618.8261214082733,618.8261214082733,1494.22
Female,0,Yes,No,26,Yes,No,DSL,No,Yes,No internet service,Yes,Yes,Yes,Two year,Yes,Electronic check,113.96,2668.8918943571894,0,25-48,102.64968824450729,102.64968824450729,2962.96
Female,0,No,No,39,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer,53.75,967.8541095013044,0,25-48,24.816772038494985,24.816772038494985,2096.25
Male,0,Yes,No,57,Yes,No,Fiber optic,Yes,No,No,No internet service,No,Yes,Month-to-month,No,Credit card,24.59,7283.279451586803,0,49-60,127.77683248397899,127.77683248397899,1401.6299999999999
Male,0,Yes,No,27,Yes,No,DSL,Yes,No,No,No internet service,No,Yes,Month-to-month,Yes,Bank transfer,34.71,8648.457590615308,0,25-48,320.31324409686323,320.31324409686323,937.1700000000001
Female,0,No,No,25,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer,117.28,2537.7969380058457,1,25-48,101.51187752023382,101.51187752023382,2932.0
Female,0,No,Yes,62,Yes,Yes,DSL,No,No,No internet service,No,Yes,Yes,Two year,No,Mailed check,74.3,3103.068661825638,0,61+,50.04949454557481,50.04949454557481,4606.599999999999
Female,0,No,No,65,Yes,No,DSL,Yes,No internet service,No,No,No,No,Month-to-month,Yes,Electronic check,53.66,8166.7845830211645,0,61+,125.64283973878715,125.64283973878715,3487.8999999999996
Female,0,No,No,24,Yes,Yes,No,No,No internet service,No,No internet service,Yes,Yes,One year,Yes,Bank transfer,46.82,6167.626309640798,0,13-24,256.9844295683666,256.9844295683666,1123.68
Male,0,No,Yes,2,Yes,No phone service,DSL,No,Yes,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,43.7,2564.0712515247847,0,0-12,1282.0356257623923,1282.0356257623923,87.4
Female,0,No,No,71,Yes,Yes,No,Yes,No,Yes,Yes,No,No internet service,Month-to-month,No,Credit card,84.42,5039.416218905395,0,61+,70.97769322401965,70.97769322401965,5993.82
Female,0,Yes,Yes,43,Yes,No,DSL,No,Yes,No internet service,No,No,No,Month-to-month,Yes,Electronic check,59.94,8189.3031418261935,0,25-48,190.44891027502774,190.44891027502774,2577.42
Male,0,Yes,No,41,Yes,No,Fiber optic,No,Yes,No,No,No internet service,No,Month-to-month,No,Mailed check,114.54,7040.855076540737,0,25-48,171.72817259855458,171.72817259855458,4696.14
Female,0,Yes,Yes,5,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,86.38,6433.915126168666,1,0-12,1286.783025233733,1286.783025233733,431.9
Male,0,Yes,No,38,Yes,Yes,DSL,No,Yes,No,No,No internet service,No,One year,Yes,Credit card,97.2,6391.969011608466,0,25-48,168.20971083180174,168.20971083180174,3693.6
Female,0,No,No,51,Yes,No,DSL,No,Yes,No internet service,No,No internet service,Yes,Month-to-month,Yes,Electronic check,47.27,1543.9702725868606,0,49-60,30.273926913467854,30.273926913467854,2410.77
Female,1,No,No,22,Yes,No,DSL,Yes,Yes,No internet service,No internet service,No,No internet service,Month-to-month,Yes,Electronic check,25.92,7152.460387823893,1,13-24,325.11183581017696,325.11183581017696,570.24
Female,0,Yes,No,49,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,66.78,2394.776899182112,0,49-60,48.872997942492084,48.872997942492084,3272.2200000000003
Male,0,Yes,No,42,Yes,Yes,No,Yes,No internet service,No internet service,Yes,No,No,Month-to-month,Yes,Credit card,49.46,8069.070023979965,0,25-48,192.12071485666584,192.12071485666584,2077.32
Male,0,No,No,18,Yes,No,Fiber optic,No internet service,Yes,Yes,No,No internet service,Yes,Two year,No,Electronic check,38.21,3162.5226420625395,0,13-24,175.69570233680776,175.69570233680776,687.78
Female,0,Yes,Yes,68,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,113.26,7438.48862354749,0,61+,109.38953858158072,109.38953858158072,7701.68
Male,0,No,No,50,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,62.4,2309.043097952892,0,49-60,46.180861959057836,46.180861959057836,3120.0
Male,0,No,Yes,10,Yes,No,DSL,No internet service,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer,35.47,4462.492120977771,1,0-12,446.2492120977771,446.2492120977771,354.7
Male,0,No,No,11,Yes,No,Fiber optic,No internet service,No internet service,Yes,No,Yes,Yes,Two year,No,Electronic check,37.87,927.0161677766224,0,0-12,84.27419707060204,84.27419707060204,416.57
Male,0,No,No,7,Yes,Yes,Fiber optic,No,Yes,No,No internet service,No,No,Month-to-month,Yes,Mailed check,46.07,5725.211245685818,0,0-12,817.8873208122596,817.8873208122596,322.49
Male,0,No,No,23,Yes,Yes,No,Yes,No,Yes,No,Yes,No internet service,Two year,Yes,Electronic check,117.93,7251.315553521988,0,13-24,315.2745892835647,315.2745892835647,2712.3900000000003
Male,0,Yes,No,40,Yes,Yes,DSL,Yes,No,Yes,No,No,No internet service,Month-to-month,Yes,Bank transfer,44.8,6231.093270735854,0,25-48,155.77733176839635,155.77733176839635,1792.0
Female,0,No,No,35,Yes,Yes,Fiber optic,No,No internet service,Yes,Yes,No internet service,Yes,Two year,No,Bank transfer,50.88,4538.221082716975,0,25-48,129.66345950619927,129.66345950619927,1780.8000000000002
Female,0,No,No,71,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Mailed check,83.93,391.29001511045817,0,61+,5.511126973386735,5.511126973386735,5959.030000000001
Male,0,Yes,Yes,54,Yes,No,Fiber optic,Yes,No,No,No,Yes,No internet service,One year,No,Credit card,47.4,8095.733855192855,0,49-60,149.9209973183862,149.9209973183862,2559.6
Female,1,No,No,8,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Credit card,39.58,6118.710854822499,0,0-12,764.8388568528123,764.8388568528123,316.64
Female,0,No,Yes,46,Yes,No phone service,Fiber optic,No internet service,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,33.86,6468.880539342533,0,25-48,140.6278378117942,140.6278378117942,1557.56
Female,0,No,No,14,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No internet service,Month-to-month,No,Bank transfer,49.27,6892.264631405231,1,13-24,492.3046165289451,492.3046165289451,689.7800000000001
Female,0,No,No,47,Yes,No,DSL,No,No internet service,No internet service,Yes,Yes,No internet service,Month-to-month,No,Bank transfer,28.59,6485.178733070167,1,25-48,137.98252623553546,137.98252623553546,1343.73
Male,0,No,No,41,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card,19.86,3825.800491224848,1,25-48,93.31220710304507,93.31220710304507,814.26
Female,0,No,Yes,59,Yes,Yes,DSL,Yes,Yes,Yes,No internet service,No,No,Month-to-month,Yes,Mailed check,98.46,6362.702125414363,0,49-60,107.84240890532818,107.84240890532818,5809.139999999999
Female,0,No,No,69,Yes,Yes,Fiber optic,No,Yes,No internet service,No internet service,Yes,Yes,One year,Yes,Mailed check,31.79,5420.857330678983,0,61+,78.56314971998526,78.56314971998526,2193.5099999999998
Male,0,No,Yes,11,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,95.6,7406.883661909385,0,0-12,673.3530601735805,673.3530601735805,1051.6
Male,0,No,No,1,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No,Yes,Yes,Month-to-month,No,Credit card,97.75,6959.7339784210135,0,0-12,6959.7339784210135,6959.7339784210135,97.75
Female,0,No,Yes,6,Yes,No phone service,No,No,No internet service,No,No internet service,No,Yes,Month-to-month,No,Electronic check,71.79,358.84001913854496,0,0-12,59.80666985642416,59.80666985642416,430.74
Female,0,No,No,2,Yes,No,No,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,48.97,3286.087734454685,0,0-12,1643.0438672273424,1643.0438672273424,97.94
Female,0,Yes,No,2,Yes,No phone service,No,No internet service,No,No,No,No,Yes,Month-to-month,No,Mailed check,32.5,301.0931878909176,0,0-12,150.5465939454588,150.5465939454588,65.0
Female,0,No,No,26,Yes,Yes,Fiber optic,Yes,No,No,No internet service,Yes,No,One year,Yes,Electronic check,91.68,885.2958224963672,0,25-48,34.049839326783356,34.049839326783356,2383.6800000000003
Female,0,No,No,39,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer,78.14,5216.0351919373215,0,25-48,133.74449210095696,133.74449210095696,3047.46
Female,0,Yes,No,32,Yes,No,Fiber optic,No,Yes,No,No internet service,No internet service,No,Month-to-month,No,Electronic check,83.55,7578.656654940223,0,25-48,236.83302046688198,236.83302046688198,2673.6
Male,0,No,No,0,No,No,No,Yes,Yes,No,No internet service,No internet service,No,Month-to-month,No,Electronic check,18.87,1039.2401322854746,1,0-12,18.87,18.87,18.87
Female,1,Yes,No,7,Yes,Yes,DSL,Yes,Yes,No internet service,No,No,No internet service,Month-to-month,No,Credit card,110.75,3912.29739019983,0,0-12,558.8996271714043,558.8996271714043,775.25
Female,0,Yes,No,31,Yes,No,No,No,No,Yes,No internet service,No,Yes,Two year,Yes,Mailed check,24.63,7900.0527413862865,0,25-48,254.84041101246086,254.84041101246086,763.53
Male,0,No,No,47,Yes,No,No,No,No,Yes,No,No internet service,No,One year,Yes,Bank transfer,54.68,7062.4324313836805,1,25-48,150.26451981667407,150.26451981667407,2569.96
Male,0,Yes,No,3,Yes,No,Fiber optic,No internet service,Yes,No,No,No,No internet service,Month-to-month,No,Electronic check,58.27,4507.0796660490105,1,0-12,1502.3598886830034,1502.3598886830034,174.81
Male,0,No,No,69,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Electronic check,18.14,6691.839093298951,0,61+,96.98317526520219,96.98317526520219,1251.66
Male,0,No,Yes,18,Yes,No,DSL,No,No internet service,No internet service,Yes,No internet service,No,Month-to-month,Yes,Credit card,67.71,4533.323102288269,0,13-24,251.8512834604594,251.8512834604594,1218.78
Female,0,No,No,31,Yes,Yes,No,No,No internet service,Yes,Yes,No,No internet service,Two year,No,Bank transfer,93.28,1371.1348412541474,0,25-48,44.23015616948863,44.23015616948863,2891.68
Female,0,Yes,Yes,8,Yes,No,DSL,No,No internet service,No,No,Yes,Yes,Two year,Yes,Mailed check,100.33,1081.8363099716228,0,0-12,135.22953874645285,135.22953874645285,802.64
